Date,Open,High,Low,Close,Volume
2025-05-14,57500.0,57900.0,57000.0,57400.0,12468089
2025-05-15,57400.0,58600.0,57100.0,57300.0,13139736
2025-05-16,57400.0,57500.0,56700.0,56800.0,10385352
2025-05-19,56400.0,56400.0,55500.0,55800.0,9802105
2025-05-20,56200.0,56700.0,55700.0,55900.0,9080577
2025-05-21,56200.0,56600.0,55700.0,55700.0,7794181
2025-05-22,55300.0,55500.0,54500.0,54700.0,15254278
2025-05-23,55000.0,55200.0,54100.0,54200.0,11247115
2025-05-26,53900.0,55000.0,53700.0,54700.0,10901337
2025-05-27,54200.0,54500.0,53800.0,53900.0,13439520
2025-05-28,54300.0,56100.0,54200.0,55900.0,17516283
2025-05-29,56200.0,56400.0,55600.0,56100.0,12936810
2025-05-30,56200.0,57200.0,55800.0,56200.0,26219683
2025-06-02,56300.0,57300.0,56200.0,56800.0,12870515
2025-06-04,57200.0,57900.0,56800.0,57800.0,19649983
2025-06-05,58100.0,59900.0,57900.0,59100.0,23266027
2025-06-09,60400.0,60400.0,59500.0,59800.0,19609659
2025-06-10,60000.0,60100.0,58800.0,59200.0,15305760
2025-06-11,59500.0,60100.0,59400.0,59900.0,13610734
2025-06-12,59700.0,60000.0,59300.0,59500.0,17755115
2025-06-13,60200.0,60200.0,57700.0,58300.0,20705979
2025-06-16,58000.0,58100.0,56900.0,57200.0,22200872
2025-06-17,57800.0,59800.0,57400.0,58100.0,28637003
2025-06-18,58000.0,59800.0,57900.0,59800.0,17620705
2025-06-19,60500.0,60600.0,59000.0,59200.0,16876278
2025-06-20,59400.0,59800.0,59100.0,59500.0,18072251
2025-06-23,58400.0,58500.0,57600.0,58000.0,16551694
2025-06-24,59400.0,60600.0,59300.0,60500.0,23737899
2025-06-25,61500.0,61600.0,60300.0,61300.0,23933612
2025-06-26,61300.0,61300.0,59900.0,60200.0,19402300
2025-06-27,60100.0,61600.0,60000.0,60800.0,17340470
2025-06-30,61200.0,61200.0,59800.0,59800.0,17110294
2025-07-01,60400.0,61100.0,60200.0,60200.0,13650991
2025-07-02,60200.0,60900.0,59800.0,60800.0,15047951
2025-07-03,61300.0,63800.0,61100.0,63800.0,32040639
2025-07-04,64700.0,64700.0,63000.0,63300.0,23748959
2025-07-07,62900.0,63300.0,61700.0,61700.0,17164708
2025-07-08,61600.0,62400.0,61000.0,61400.0,20213724
2025-07-09,61400.0,61400.0,60200.0,60400.0,17533415
2025-07-10,60600.0,61200.0,60400.0,61000.0,14768473
2025-07-11,61300.0,62800.0,61200.0,62600.0,19140650
2025-07-14,62300.0,62600.0,61800.0,62500.0,13563846
2025-07-15,62300.0,63800.0,62000.0,63700.0,18442202
2025-07-16,63700.0,64700.0,63100.0,64700.0,23042660
2025-07-17,65900.0,66800.0,64400.0,66700.0,39448683
2025-07-18,67000.0,67800.0,66300.0,67100.0,23951531
2025-07-21,67400.0,68800.0,67200.0,67800.0,17723148
2025-07-22,68100.0,68500.0,65600.0,66000.0,20829006
2025-07-23,66200.0,66500.0,64900.0,66400.0,15687058
2025-07-24,66500.0,66800.0,65900.0,66000.0,12660193
2025-07-25,65700.0,66300.0,65500.0,65900.0,8080910
2025-07-28,68200.0,70400.0,67200.0,70400.0,35332500
2025-07-29,70800.0,70800.0,68800.0,70600.0,28190940
2025-07-30,71000.0,73700.0,70600.0,72600.0,34761444
2025-07-31,73000.0,74000.0,71000.0,71400.0,26568072
2025-08-01,70200.0,72000.0,68800.0,68900.0,24038534
2025-08-04,69500.0,70200.0,68700.0,69700.0,14780072
2025-08-05,71000.0,71500.0,69700.0,69900.0,14392903
2025-08-06,69200.0,69400.0,68300.0,68800.0,12542415
2025-08-07,70800.0,71000.0,69700.0,70500.0,15008213
2025-08-08,71000.0,72400.0,70700.0,71800.0,22241128
2025-08-11,72000.0,72100.0,70800.0,71000.0,11354253
2025-08-12,71100.0,72400.0,71100.0,71100.0,15797656
2025-08-13,71900.0,72100.0,71400.0,71900.0,12305742
2025-08-14,71900.0,71900.0,71200.0,71600.0,11946122
2025-08-18,71100.0,71200.0,70000.0,70000.0,13595591
2025-08-19,70400.0,70700.0,69700.0,70000.0,10533082
2025-08-20,70100.0,70700.0,69400.0,70500.0,17445516
2025-08-21,71500.0,71900.0,70600.0,70600.0,18843833
2025-08-22,71700.0,71800.0,70800.0,71400.0,9277432
2025-08-25,71700.0,71800.0,71000.0,71500.0,10345178
2025-08-26,70800.0,71100.0,70300.0,70300.0,14712519
2025-08-27,70100.0,70900.0,69800.0,70600.0,10523405
2025-08-28,70100.0,70400.0,69600.0,69600.0,11578024
2025-08-29,70100.0,70500.0,69700.0,69700.0,11682267
2025-09-01,68400.0,68600.0,67500.0,67600.0,12002343
2025-09-02,67800.0,69500.0,67800.0,69100.0,10604028
2025-09-03,69200.0,69800.0,68800.0,69800.0,10283009
2025-09-04,69500.0,70100.0,69300.0,70100.0,12284414
2025-09-05,70300.0,70400.0,69500.0,69500.0,11526724
2025-09-08,69800.0,70500.0,69600.0,70100.0,9263135
2025-09-09,70100.0,71500.0,70000.0,71500.0,14870245
2025-09-10,71800.0,72800.0,71600.0,72600.0,21928565
2025-09-11,73200.0,73600.0,72100.0,73400.0,20793501
2025-09-12,74600.0,75600.0,74200.0,75400.0,28219678
2025-09-15,77200.0,77600.0,75900.0,76500.0,19908805
2025-09-16,76900.0,79500.0,76700.0,79400.0,28218265
2025-09-17,79100.0,79100.0,77100.0,78200.0,20856317
2025-09-18,79100.0,80500.0,78600.0,80500.0,25619035
2025-09-19,81100.0,81200.0,79600.0,79700.0,20898386
2025-09-22,81500.0,84000.0,81100.0,83500.0,27529656
2025-09-23,85800.0,85900.0,83600.0,84700.0,23610263
2025-09-24,84200.0,85500.0,83700.0,85400.0,18300997
2025-09-25,84400.0,86200.0,84100.0,86100.0,19665151
2025-09-26,85000.0,85300.0,82400.0,83300.0,24071193
2025-09-29,83300.0,85000.0,83200.0,84200.0,13069094
2025-09-30,84600.0,84900.0,83400.0,83900.0,16319061
2025-10-01,84900.0,86200.0,84700.0,86000.0,22039361
2025-10-02,89300.0,90300.0,88700.0,89000.0,49883028
2025-10-10,94000.0,94500.0,92700.0,94400.0,35269748
2025-10-13,91300.0,93400.0,90700.0,93300.0,23883308
2025-10-14,95300.0,96000.0,90200.0,91600.0,35545235
2025-10-15,92300.0,95300.0,92100.0,95000.0,21050111
2025-10-16,95300.0,97700.0,95000.0,97700.0,28141060
2025-10-17,97200.0,99100.0,96700.0,97900.0,22730809
2025-10-20,97900.0,98300.0,96000.0,98100.0,17589756
2025-10-21,98500.0,99900.0,97300.0,97500.0,22803830
2025-10-22,97100.0,98600.0,95500.0,98600.0,15937611
2025-10-23,96800.0,98500.0,96300.0,96500.0,18488581
2025-10-24,97900.0,99000.0,97700.0,98800.0,18801925
2025-10-27,101300.0,102000.0,100600.0,102000.0,22169970
2025-10-28,100900.0,101000.0,99100.0,99500.0,20002282
2025-10-29,100200.0,101000.0,99100.0,100500.0,20899788
2025-10-30,102400.0,105800.0,102000.0,104100.0,34570017
2025-10-31,105000.0,108600.0,103300.0,107500.0,54824564
2025-11-03,106900.0,111500.0,106500.0,111100.0,30110066
2025-11-04,111800.0,112400.0,104900.0,104900.0,30450281
2025-11-05,101000.0,102000.0,96700.0,100600.0,44843020
2025-11-06,103700.0,103800.0,98800.0,99200.0,28655689
2025-11-07,96400.0,100300.0,96300.0,97900.0,22908083
2025-11-10,98600.0,101000.0,97900.0,100600.0,23842327
2025-11-11,103700.0,106000.0,102000.0,103500.0,27742542
2025-11-12,103000.0,103900.0,101600.0,103100.0,19413497
2025-11-13,102500.0,104200.0,102300.0,102800.0,20838741
2025-11-14,99000.0,99600.0,97200.0,97200.0,21806342
2025-11-17,99800.0,101000.0,99500.0,100600.0,17192584
2025-11-18,99800.0,100900.0,97500.0,97800.0,18684068
2025-11-19,97100.0,97500.0,94600.0,96500.0,18993346
2025-11-20,100900.0,102900.0,99500.0,100600.0,25360435
2025-11-21,95600.0,96800.0,94500.0,94800.0,23103574
2025-11-24,97800.0,99000.0,96200.0,96700.0,29831172
2025-11-25,101400.0,101400.0,97800.0,99300.0,16110054
2025-11-26,100500.0,102900.0,99300.0,102800.0,21314975
2025-11-27,104100.0,105500.0,102700.0,103500.0,16453004
2025-11-28,103800.0,103800.0,100500.0,100500.0,15292277
2025-12-01,102000.0,102800.0,99900.0,100800.0,10905526
2025-12-02,101200.0,103500.0,101000.0,103400.0,13649487
2025-12-03,104700.0,105500.0,104000.0,104500.0,14697927
2025-12-04,103900.0,105100.0,103200.0,105100.0,11931145
2025-12-05,105300.0,108400.0,104600.0,108400.0,19755571
2025-12-08,109700.0,110000.0,108000.0,109500.0,15527762
2025-12-09,108900.0,109400.0,107300.0,108400.0,13671800
2025-12-10,108300.0,109800.0,107400.0,108000.0,12365092
2025-12-11,109200.0,110500.0,107300.0,107300.0,22994507
2025-12-12,107100.0,108900.0,106800.0,108900.0,14210314
2025-12-15,105300.0,105800.0,104600.0,104800.0,20594654
2025-12-16,104900.0,105600.0,102700.0,102800.0,18852079
2025-12-17,103500.0,108100.0,103400.0,107900.0,22297611
2025-12-18,106400.0,108200.0,105700.0,107600.0,20445631
2025-12-19,109700.0,109700.0,106200.0,106300.0,25917098
2025-12-22,109700.0,110500.0,109300.0,110500.0,24859171
2025-12-23,110900.0,112500.0,110400.0,111500.0,20419187
2025-12-24,112400.0,112400.0,110900.0,111100.0,12492939
2025-12-26,112400.0,117000.0,112400.0,117000.0,34018174
2025-12-29,119400.0,119700.0,118200.0,119500.0,19676004
2025-12-30,119100.0,121200.0,118700.0,119900.0,19746349
2026-01-02,120200.0,128500.0,120200.0,128500.0,30463279
2026-01-05,134600.0,138600.0,133600.0,138100.0,42863376
2026-01-06,135300.0,139300.0,132700.0,138900.0,45321341
2026-01-07,143500.0,144400.0,137600.0,141000.0,46317413
2026-01-08,138300.0,144500.0,138300.0,138800.0,41449329
2026-01-09,136000.0,140700.0,135200.0,139000.0,29520566
2026-01-12,141000.0,142000.0,136900.0,138800.0,26271134
2026-01-13,139800.0,140200.0,136900.0,137600.0,22384699
2026-01-14,137000.0,140300.0,136800.0,140300.0,18444394
2026-01-15,139000.0,144000.0,138300.0,143900.0,24701126
2026-01-16,145300.0,149500.0,144300.0,148900.0,30000219
2026-01-19,147200.0,150600.0,146600.0,149300.0,22762497
2026-01-20,148500.0,149300.0,143900.0,145200.0,24059218
2026-01-21,141900.0,149800.0,141800.0,149500.0,31703610
2026-01-22,155000.0,157000.0,150800.0,152300.0,32073624
2026-01-23,154700.0,156000.0,150100.0,152100.0,25407497
2026-01-26,154900.0,156400.0,151500.0,152100.0,20561689
2026-01-27,150500.0,159500.0,149200.0,159500.0,29423670
2026-01-28,162600.0,163300.0,160200.0,162400.0,29456431
2026-01-29,166200.0,166600.0,157100.0,160700.0,36087223
2026-01-30,160100.0,166500.0,160100.0,160500.0,40557267
2026-02-02,155700.0,159600.0,150400.0,150400.0,39748369
2026-02-03,157900.0,167500.0,157200.0,167500.0,36529813
2026-02-04,163500.0,169400.0,163100.0,169100.0,29943042
2026-02-05,162000.0,164000.0,158500.0,159300.0,38435228
2026-02-06,154100.0,160300.0,151600.0,158600.0,36358081
2026-02-09,168600.0,168700.0,165000.0,166400.0,25098971
2026-02-10,167400.0,168100.0,165500.0,165800.0,19369566
2026-02-11,164000.0,168600.0,162000.0,167800.0,22760242
2026-02-12,171200.0,179600.0,170100.0,178600.0,41296011
2026-02-13,179500.0,184400.0,178900.0,181200.0,34454192
2026-02-19,188000.0,190900.0,187100.0,190000.0,27049388
2026-02-20,190000.0,190300.0,188600.0,190100.0,24213880
2026-02-23,194400.0,197600.0,190500.0,193000.0,26364684
2026-02-24,193000.0,200000.0,192000.0,200000.0,28060617
2026-02-25,202500.0,206000.0,201000.0,203500.0,26987996
2026-02-26,206500.0,219000.0,206000.0,218000.0,30095763
2026-02-27,210000.0,223000.0,210000.0,216500.0,51774768
2026-03-03,209500.0,212500.0,195100.0,195100.0,54879010
2026-03-04,184200.0,195900.0,171900.0,172200.0,89427954
2026-03-05,195000.0,199700.0,188100.0,191600.0,53959129
2026-03-06,186100.0,189700.0,181000.0,188200.0,29522650
2026-03-09,173500.0,175500.0,167300.0,173500.0,43066020
2026-03-10,187600.0,191500.0,184300.0,187900.0,33530170
2026-03-11,193000.0,194800.0,187700.0,190000.0,24311356
2026-03-12,186600.0,190000.0,185900.0,187900.0,20440753
2026-03-13,180000.0,186200.0,179900.0,183500.0,19566331
2026-03-16,184600.0,189000.0,183600.0,188700.0,19747901
2026-03-17,198000.0,198000.0,193100.0,193900.0,20300082
2026-03-18,200500.0,209000.0,199700.0,208500.0,25148481
2026-03-19,199900.0,205000.0,199600.0,200500.0,19884483
2026-03-20,202000.0,202500.0,199000.0,199400.0,35279762
2026-03-23,190500.0,191200.0,186300.0,186300.0,30268173
2026-03-24,195500.0,196000.0,185500.0,189700.0,25458914
2026-03-25,193700.0,196400.0,189000.0,189000.0,22995904
2026-03-26,185500.0,185900.0,178900.0,180100.0,32074131
2026-03-27,172100.0,181700.0,172000.0,179700.0,29138966
2026-03-30,171000.0,176650.0,170600.0,176300.0,22269147
2026-03-31,170000.0,174700.0,167000.0,167200.0,38659593
2026-04-01,179000.0,190800.0,178000.0,189600.0,32390251
2026-04-02,192600.0,193600.0,175000.0,178400.0,38615231
2026-04-03,184200.0,187200.0,182700.0,186200.0,20194447
2026-04-06,190900.0,194600.0,190100.0,193100.0,20635958
2026-04-07,202000.0,202500.0,192400.0,196500.0,30848053
2026-04-08,214000.0,214500.0,207500.0,210500.0,35890973
2026-04-09,207000.0,207500.0,202000.0,204000.0,42320839
2026-04-10,208500.0,211000.0,205500.0,206000.0,18244459
2026-04-13,198200.0,203000.0,198200.0,201000.0,19603415
2026-04-14,208000.0,210000.0,205500.0,206500.0,23672078
2026-04-15,215000.0,215500.0,210000.0,211000.0,24092884
2026-04-16,212000.0,218000.0,210500.0,217500.0,21499788
2026-04-17,217000.0,218000.0,215000.0,216000.0,18079322
2026-04-20,214500.0,219000.0,213000.0,214500.0,17107741
2026-04-21,218000.0,220000.0,216000.0,219000.0,16752132
2026-04-22,218500.0,222500.0,215500.0,217500.0,16823480
2026-04-23,223000.0,229500.0,216000.0,224500.0,34525485
2026-04-24,224000.0,225000.0,216500.0,219500.0,19626666
2026-04-27,220000.0,226000.0,218500.0,224500.0,22870374
2026-04-28,224000.0,226000.0,221500.0,222000.0,18444490
2026-04-29,219500.0,228000.0,218500.0,226000.0,20363756
2026-04-30,229000.0,230000.0,220500.0,220500.0,22161975
2026-05-04,228000.0,232500.0,224000.0,232500.0,32920816
2026-05-06,254000.0,270000.0,251000.0,266000.0,53097996
2026-05-07,272000.0,277000.0,260000.0,271500.0,41404687
2026-05-08,260000.0,270000.0,260000.0,268500.0,25875880
2026-05-11,284500.0,288500.0,280000.0,285500.0,36031094
2026-05-12,290000.0,291500.0,266000.0,279000.0,41211149
2026-05-13,264000.0,285500.0,262000.0,284000.0,35540134
2026-05-14,282000.0,299500.0,282000.0,296000.0,39314752
2026-05-15,291000.0,296500.0,266000.0,270500.0,38075487
2026-05-18,269500.0,288500.0,262000.0,281000.0,33555214
2026-05-19,274000.0,281500.0,266000.0,275500.0,30767569
2026-05-20,278000.0,282500.0,263500.0,276000.0,35662077
2026-05-21,291000.0,299500.0,287000.0,299500.0,36168689
2026-05-22,300000.0,300500.0,292000.0,292500.0,18395274
2026-05-26,298000.0,302000.0,297500.0,299000.0,23441371
2026-05-27,321500.0,323000.0,306000.0,307000.0,33916688
2026-05-28,305000.0,306500.0,287500.0,299500.0,30195334
2026-05-29,309500.0,319000.0,305500.0,317000.0,37241537
2026-06-01,319500.0,354500.0,319500.0,349000.0,45052488
2026-06-02,360500.0,370000.0,342000.0,360500.0,44720282
2026-06-04,349000.0,366000.0,348000.0,351500.0,34771037
2026-06-05,333500.0,343000.0,325000.0,329000.0,33725012
2026-06-08,293000.0,315500.0,292500.0,295500.0,38929682
2026-06-09,310000.0,324000.0,300000.0,322000.0,30124249
2026-06-10,311000.0,314500.0,295250.0,302500.0,27050362
2026-06-11,290500.0,306500.0,287500.0,299000.0,31420307
2026-06-12,326000.0,339000.0,320000.0,322500.0,31006148
2026-06-15,342500.0,344500.0,334000.0,337000.0,21500067
2026-06-16,343000.0,345500.0,332500.0,343000.0,17548685
2026-06-17,332000.0,348000.0,331500.0,346500.0,18134051
2026-06-18,345000.0,363000.0,344500.0,362500.0,32764450
2026-06-19,372500.0,374500.0,346250.0,354000.0,43284898
2026-06-22,343000.0,363000.0,342000.0,353500.0,24330451
2026-06-23,347500.0,353000.0,310000.0,310000.0,41266630
2026-06-24,314000.0,341000.0,314000.0,340500.0,47809959
2026-06-25,359500.0,362500.0,352000.0,358500.0,36157158
2026-06-26,354000.0,356500.0,321500.0,339500.0,39735951
2026-06-29,331000.0,335500.0,316000.0,323000.0,35436521
2026-06-30,323500.0,343000.0,321000.0,334000.0,29237216
2026-07-01,334500.0,339000.0,311500.0,314500.0,24968382
2026-07-02,290000.0,304000.0,281500.0,286000.0,38905074
2026-07-03,288500.0,313000.0,283500.0,309500.0,31520538
2026-07-06,320000.0,325000.0,303000.0,318000.0,23872879
2026-07-07,307000.0,310000.0,286000.0,296000.0,32421032
2026-07-08,285500.0,300000.0,273500.0,277500.0,33525758
2026-07-09,288500.0,291500.0,267500.0,278000.0,29703616
2026-07-10,291000.0,298000.0,282000.0,285000.0,20088811
2026-07-13,285000.0,292500.0,253000.0,254500.0,31882652
2026-07-14,255000.0,270000.0,247000.0,263000.0,40086496
2026-07-15,283500.0,284500.0,273000.0,279500.0,24873414
2026-07-16,264500.0,265500.0,252500.0,255000.0,27001478
2026-07-20,241000.0,257500.0,240000.0,244000.0,26804038
2026-07-21,247000.0,263500.0,243000.0,259000.0,20386896
2026-07-22,276000.0,276000.0,260000.0,260500.0,22292003
2026-07-23,269000.0,273000.0,263000.0,270000.0,16011816
2026-07-24,266000.0,266500.0,247000.0,249500.0,26175580
2026-07-27,257000.0,258500.0,246000.0,254000.0,23296044
2026-07-28,238500.0,240000.0,218500.0,220000.0,41639623
2026-07-29,226500.0,234000.0,189200.0,208500.0,65555523
2026-07-30,214000.0,226000.0,202000.0,207000.0,46694193
2026-07-31,257000.0,267000.0,243000.0,262500.0,58478873
2026-08-03,248000.0,249500.0,238000.0,239500.0,27825493
2026-08-04,244500.0,244500.0,228000.0,240000.0,29433821
2026-08-05,254000.0,254500.0,244000.0,246000.0,22577128
2026-08-06,241500.0,246000.0,228000.0,230500.0,26101823
2026-08-07,235000.0,239500.0,229000.0,231000.0,20546010
2026-08-10,236000.0,238500.0,228500.0,230000.0,16327805
2026-08-11,229500.0,243000.0,227500.0,239500.0,23310969
2026-08-12,243500.0,260500.0,241000.0,255500.0,27102479
2026-08-13,267500.0,271000.0,262500.0,268000.0,35530867
2026-08-14,275000.0,275500.0,266000.0,274500.0,21669476
2026-08-18,283000.0,288000.0,265000.0,268500.0,24464621
2026-08-19,251500.0,254500.0,246500.0,247500.0,22788552
2026-08-20,257000.0,273000.0,252500.0,271000.0,26095919
2026-08-21,267000.0,285000.0,266000.0,281500.0,27746471
2026-08-24,271500.0,272000.0,255000.0,257000.0,32451940
2026-08-25,249000.0,258000.0,245000.0,257000.0,21617407
2026-08-26,256500.0,266500.0,255500.0,261500.0,19532523
2026-08-27,270000.0,271000.0,262500.0,266000.0,16829395
2026-08-28,262500.0,266000.0,256000.0,257000.0,15106746
2026-08-31,249000.0,260000.0,246000.0,260000.0,18270969
